stop_reason	phase	nct_id	start_date	status	last_update_posted_date	completion_date	prediction			
slow accrual	Phase 2	NCT02425072	30.04.2016	Withdrawn	10.08.2017	31.07.2022	Insufficient_Enrollment			
"Study was terminated on 22Dec2017 due to slow enrollment; there were no safety or efficacy   concerns."	Phase 2	NCT02424734	4.08.2015	Terminated	13.09.2018	26.12.2017	Insufficient_Enrollment			
Resource constraints at participating sites	nan	NCT02424721	31.05.2015	Terminated	9.01.2019	31.12.2018	Business_Administrative			
recruitment problems	Phase 4	NCT02424552	26.06.2015	Terminated	1.05.2017	9.03.2017	Insufficient_Enrollment			
Clinical trial was postponed as a result of restructured business priorities.	Phase 2	NCT02424513	31.03.2015	Withdrawn	2.06.2015	31.03.2016	Business_Administrative			
Investigator no longer at site to enroll patients or write up data	Phase 1/Phase 2	NCT02423954	30.04.2015	Terminated	2.07.2018	1.11.2017	Study_Staff_Moved			
Study terminated by sponsor	Early Phase 1	NCT02423330	30.09.2014	Terminated	14.09.2021	31.08.2017	Business_Administrative			
"slow recruitment; local new isseus with CMR after study start"	Phase 4	NCT02423265	30.06.2015	Withdrawn	30.05.2018	31.03.2017	Insufficient_Enrollment			
Funding	nan	NCT02423174	31.01.2016	Withdrawn	10.02.2017	31.12.2017	Business_Administrative			
Co-investigator left facility. Decided not to enroll patients therefore.	nan	NCT02423148	31.05.2015	Withdrawn	16.05.2018	3.11.2016	Study_Staff_Moved			
Low enrollment.	Phase 4	NCT02423018	30.04.2015	Terminated	23.03.2016	31.03.2016	Insufficient_Enrollment			
Cancelled according to PhD-protocol with insufficient time to complete the study	nan	NCT02422680	23.03.2015	Withdrawn	5.07.2019	31.12.2019	Insufficient_Enrollment			
Study cancelled - no results	nan	NCT02422667	30.04.2015	Withdrawn	21.08.2020	30.04.2017	Negative			
Difficulty enrolling patients with elevated triglycerides under statin treatment	Phase 3	NCT02422446	30.04.2015	Terminated	6.06.2018	1.03.2017	Insufficient_Enrollment			
slow accrual	Early Phase 1	NCT02421575	31.07.2012	Terminated	2.02.2017	26.02.2016	Insufficient_Enrollment			
recruiting rate was to low	nan	NCT02421458	30.11.2015	Terminated	28.06.2019	30.11.2018	Insufficient_Enrollment			
"Study closed; recruitment problems"	Phase 4	NCT02421419	30.06.2015	Terminated	28.09.2018	25.01.2017	Insufficient_Enrollment			
PI terminated the study prior to enrolling any participants.	nan	NCT02421250	30.06.2015	Withdrawn	27.08.2018	30.06.2016	Invalid_Reason			
it was logistically difficult to obtain the drug needed to conduct the study	Phase 4	NCT02421029	31.07.2017	Withdrawn	29.08.2017	31.12.2018	Logistics_Resources			
enrollment 0	nan	NCT02420925	31.10.2014	Withdrawn	28.08.2020	30.06.2016	Insufficient_Enrollment			
Per PI Request	Phase 1/Phase 2	NCT02420795	3.11.2015	Terminated	23.11.2020	16.11.2020	Invalid_Reason			
Slow accrual	Phase 2	NCT02420652	23.06.2015	Terminated	4.09.2020	1.12.2019	Insufficient_Enrollment			
An industry-wide, alternative, post-market study has been initiated	nan	NCT02420626	31.01.2016	Withdrawn	22.04.2016	31.05.2019	Another_Study			
Low recruitment rates and timeline viability analysis.	nan	NCT02420522	30.09.2015	Suspended	8.10.2021	31.12.2021	Insufficient_Enrollment			
unable to accrue	nan	NCT02420509	27.08.2015	Terminated	31.10.2019	2.04.2019	Insufficient_Enrollment			
Trials was stopped early due to lack of funding.	Phase 2	NCT02420210	30.11.2015	Terminated	6.06.2018	31.08.2016	Business_Administrative			
Study was terminated early due to results from previous CMX study	nan	NCT02420080	28.02.2015	Terminated	9.01.2017	30.09.2016	Another_Study			
Inability to recruit patients sufficiently	nan	NCT02420028	2.04.2015	Terminated	13.09.2018	5.08.2016	Insufficient_Enrollment			
Collaborative decision between study PI and sponsor.	nan	NCT02419638	31.05.2015	Withdrawn	29.02.2016	29.02.2016	Business_Administrative			
Unable to recruit due to COVID limitiations	nan	NCT02419846	1.06.2015	Suspended	23.03.2021	31.10.2021	Covid19			
Sponsor Decision	Phase 1	NCT02419820	31.03.2015	Terminated	15.02.2019	30.04.2016	Business_Administrative			
Evidence of thrombectomy for acute stroke was established	nan	NCT02419781	31.10.2014	Terminated	27.02.2018	31.07.2017	Endpoint_Met			
Accrual goals were no longer feasible based on restrictions imposed by the DSMB.	Phase 2	NCT02419755	14.04.2015	Terminated	7.03.2018	31.12.2016	Insufficient_Enrollment			
Difficulty Enrolling	nan	NCT02419703	31.10.2015	Terminated	12.04.2017	20.03.2017	Insufficient_Enrollment			
Slow Accrual	Phase 2	NCT02419469	13.11.2015	Terminated	11.06.2018	22.06.2017	Insufficient_Enrollment			
Investigator who manufactured the vaccine left the university.	Early Phase 1	NCT02419170	31.07.2016	Withdrawn	18.07.2016	31.10.2023	Study_Staff_Moved			
Delayed recruitment mainly due to a screening to inclusion rate much lower than expected. Due   to the delayed recruitment IMP reached the end of its shelf life.	Phase 3	NCT02419105	30.09.2015	Terminated	18.06.2020	30.06.2020	Insufficient_Enrollment			
Lack of subject enrollment	nan	NCT02418858	28.02.2015	Withdrawn	12.10.2015	30.06.2017	Insufficient_Enrollment			
No additional efficacy seen with REGN2176-3 over aflibercept alone	Phase 2	NCT02418754	5.05.2015	Terminated	26.10.2020	3.04.2017	Negative			
PI no longer at facility.	Phase 3	NCT02418702	31.08.2016	Withdrawn	3.09.2019	31.08.2017	Study_Staff_Moved			
another clinical study for regulatory approval is planned	Phase 1/Phase 2	NCT02418598	14.04.2015	Terminated	9.08.2019	31.03.2018	Another_Study			
Lack of funding	Phase 1/Phase 2	NCT02418325	28.02.2015	Terminated	4.11.2015	28.02.2017	Business_Administrative			
was not funded	Phase 1/Phase 2	NCT02418273	1.08.2019	Withdrawn	6.12.2019	30.06.2021	Business_Administrative			
The hospital was convert to attend only COVID19	nan	NCT02418039	10.03.2017	Suspended	15.07.2020	31.12.2021	Covid19			
Insufficient efficacy in Phase 1 dose-escalation portion of study	Phase 1/Phase 2	NCT02418000	10.04.2015	Terminated	20.03.2019	8.06.2017	Another_Study			
Low enrolllment was exacerbated by a covid policy related study suspension so the resarch was   stopped.	Phase 2	NCT02417974	30.09.2015	Terminated	1.04.2021	4.02.2021	Covid19			
lack of funding/resources	Phase 1/Phase 2	NCT02417870	30.09.2015	Terminated	24.06.2021	30.04.2018	Business_Administrative			
Study was closed because we could not find these types of patients.	Phase 2	NCT02417753	3.04.2015	Terminated	15.05.2017	7.04.2016	Insufficient_Enrollment			
We had many issues related to recruitment. After many attempts we want to suspend the study   with 13 patients.	nan	NCT02417402	31.05.2015	Withdrawn	26.10.2017	31.07.2016	Insufficient_Enrollment			
Feasibility	nan	NCT02417298	30.11.2015	Terminated	11.05.2018	1.05.2018	Logistics_Resources			
PI left study site	nan	NCT02417168	1.07.2015	Terminated	4.03.2020	1.03.2016	Study_Staff_Moved			
Recruiting failure	Phase 3	NCT02417103	31.12.2011	Terminated	3.08.2017	31.12.2016	Insufficient_Enrollment			
Because of low recruitment rates	nan	NCT02416791	30.06.2015	Terminated	20.10.2020	31.12.2016	Insufficient_Enrollment			
At 6 months 1 participant recruited. Study deemed not feasible and discontinued.	Phase 2	NCT02416570	30.04.2015	Terminated	16.09.2016	31.10.2015	Insufficient_Enrollment			
Sponsor decided not to go forward with study for FDA submission.	nan	NCT02416414	31.07.2015	Terminated	29.03.2016	29.02.2016	Business_Administrative			
the study was halted prematurely due to slow recruitment and expiration of funding	Phase 2	NCT02416193	23.09.2015	Terminated	23.10.2020	12.07.2018	Business_Administrative			
No participants enrolled	nan	NCT02416128	30.04.2015	Withdrawn	30.08.2019	25.03.2016	Insufficient_Enrollment			
Difficulty in recruitment	Phase 4	NCT02416102	31.03.2016	Terminated	20.08.2020	3.04.2017	Insufficient_Enrollment			
Slow accrual	Phase 2	NCT02415608	31.03.2015	Terminated	20.09.2018	14.06.2017	Insufficient_Enrollment			
The trial ended early due to GI intolerability and treatment-emergent resistance.	Phase 2	NCT02415595	12.05.2015	Terminated	19.09.2018	21.08.2017	Negative			
Funding problems, slow recruitment, PI location change	nan	NCT02415504	31.07.2014	Terminated	22.09.2016	31.05.2016	Business_Administrative			
Limited enrollment	Phase 2	NCT02415036	30.06.2014	Suspended	11.05.2018	31.01.2019	Insufficient_Enrollment			
Insufficient enrollment (Terminated due to lack of patient recruitment)	nan	NCT02414984	31.03.2015	Terminated	13.02.2017	30.11.2016	Insufficient_Enrollment			
PI Leaving Site	Phase 1	NCT02414776	31.07.2014	Terminated	27.09.2017	30.11.2015	Study_Staff_Moved			
PI left institute	Phase 1	NCT02414724	31.05.2015	Terminated	12.09.2016	30.06.2016	Study_Staff_Moved			
"Integral investigator left study; could not continue recruiting."	Phase 4	NCT02414698	31.01.2015	Terminated	2.03.2020	31.03.2015	Study_Staff_Moved			
Patient Safety	Phase 4	NCT02414555	31.03.2015	Terminated	2.05.2016	31.03.2016	Safety_Sideeffects			
No need for a pilot study. New study will be opened.	nan	NCT02414451	30.09.2016	Withdrawn	4.10.2016	30.09.2016	Another_Study			
Sponsor Decision	Phase 2/Phase 3	NCT02414165	30.11.2015	Terminated	7.02.2020	20.12.2019	Business_Administrative			
Early study termination occurred due to inability to secure funding	Phase 1/Phase 2	NCT02414152	31.10.2013	Terminated	13.03.2017	31.07.2015	Business_Administrative			
No subjects were enrolled. Study team was not able to grow cell lines for the tumors.	nan	NCT02414100	12.12.2013	Withdrawn	8.09.2017	15.12.2016	Logistics_Resources			
Study drug supply issues	Phase 2	NCT02413853	30.11.2015	Withdrawn	17.04.2017	30.11.2018	Logistics_Resources			
Feasibility concerns due to changes in standard of care	Phase 1/Phase 2	NCT02413827	30.04.2015	Terminated	7.04.2017	9.11.2016	Study_Design			
Wireless connectivity challenges with device and mobile app	nan	NCT02413528	31.10.2014	Terminated	4.08.2016	30.04.2015	Logistics_Resources			
DLBCL and FL cohorts met the pre-specified futility criteria and will not proceed. The MCL   cohort was terminated due to slow recruitment and aggressive disease.	Phase 2	NCT02413489	2.09.2015	Terminated	26.06.2018	1.06.2017	Negative			
The primary endpoint of non-inferiority to daily therapy in the pediatric Phase 3 study was not   achieved	Phase 2/Phase 3	NCT02413138	8.08.2015	Terminated	9.03.2018	30.11.2017	Negative			
physician decision to stop study early due to low enrollment	nan	NCT02413047	31.05.2015	Terminated	4.11.2019	28.02.2018	Insufficient_Enrollment			
Cancelled due to financial reasons	nan	NCT02412891	31.08.2015	Withdrawn	29.09.2016	31.08.2017	Business_Administrative			
Overhaul of Study Design	nan	NCT02412813	31.01.2016	Withdrawn	9.03.2016	30.04.2025	Study_Design			
Lorcaserin removed from market	Phase 2/Phase 3	NCT02412631	15.06.2016	Terminated	10.06.2021	17.04.2020	Study_Design			
We opened a competing study with the TACL consortium	Phase 1	NCT02412475	21.02.2015	Terminated	24.01.2019	21.06.2017	Another_Study			
Phase 2 was not conducted due to a change in the standard of care for newly diagnosed,   unresectable Stage III NSCLC	Phase 1/Phase 2	NCT02412371	30.04.2015	Terminated	22.07.2020	5.08.2019	Study_Design			
Feasibility issues	nan	NCT02412124	31.07.2015	Terminated	11.05.2018	30.04.2018	Logistics_Resources			
Departure of the PhD in charge of the study	nan	NCT02412046	1.10.2015	Terminated	6.04.2020	28.03.2018	Study_Staff_Moved			
It was decided that it was not feasible to continue this study.	Phase 2	NCT02411877	29.02.2016	Withdrawn	17.02.2016	30.11.2017	Invalid_Reason			
"Principal investigator has left the university. Research has been discontinued prior to study   completion; Registry study: no analysis"	nan	NCT02411799	30.04.2015	Terminated	16.09.2021	30.06.2021	Study_Staff_Moved			
Administrative problems with study director	nan	NCT02411734	30.04.2015	Terminated	12.05.2016	31.03.2016	Business_Administrative			
Accrual incomplete/Investigator left institution	Early Phase 1	NCT02411643	31.03.2015	Terminated	13.09.2018	30.04.2016	Insufficient_Enrollment			
Drug manufacturing issues	Early Phase 1	NCT02411565	1.03.2016	Terminated	23.01.2019	8.01.2018	Logistics_Resources			
"recruitment issues; changed protocol to prospective cohort study"	nan	NCT02411188	29.02.2016	Withdrawn	2.11.2016	31.10.2018	Study_Design			
Insufficient rate of accrual	Phase 3	NCT02411084	29.02.2016	Terminated	30.01.2020	31.07.2017	Insufficient_Enrollment			
lack of recruitment due to changed therapy options	Phase 2	NCT02410863	30.11.2015	Terminated	14.10.2020	31.08.2018	Study_Design			
Submission discarded. Study never enrolled subjects.	Phase 4	NCT02410655	30.11.2015	Withdrawn	31.07.2017	27.07.2017	Invalid_Reason			
insufficient staff	nan	NCT02410564	31.12.2014	Terminated	10.02.2016	31.01.2016	Insufficient_Enrollment			
IRB suspension, did not resume	Phase 2	NCT02410382	27.08.2014	Terminated	14.05.2019	16.02.2018	Regulatory			
Business decision	Phase 3	NCT02410356	30.04.2015	Terminated	18.04.2018	30.04.2016	Business_Administrative			
Business decision	Phase 3	NCT02410343	30.04.2015	Terminated	9.07.2018	31.12.2015	Business_Administrative			
Research cancelled	Phase 1	NCT02410239	30.06.2015	Withdrawn	2.12.2017	31.07.2022	Invalid_Reason			
Poor Accural	Phase 1	NCT02410174	31.05.2012	Terminated	9.01.2017	31.12.2016	Insufficient_Enrollment			
Logistic challenges	Phase 2/Phase 3	NCT02410005	31.10.2014	Terminated	15.06.2017	7.09.2015	Logistics_Resources			
Technical issues preventing recruitment.	Phase 2/Phase 3	NCT02409862	1.01.2019	Withdrawn	26.11.2018	30.08.2019	Logistics_Resources			
Unable to obtain funding	nan	NCT02409693	30.04.2015	Withdrawn	27.10.2016	31.12.2016	Business_Administrative			
due to slow recruitment and budgetary restraints study was prematurely terminated	Phase 4	NCT02409433	31.08.2014	Terminated	7.01.2016	30.11.2015	Business_Administrative			
The study was closed due to low patient enrollment and the Sponsor's decision to include   patients with squamous NSCLC into the GO29431 study, NCT02409342.	Phase 3	NCT02409355	7.05.2015	Terminated	15.02.2019	7.12.2017	Insufficient_Enrollment			
Lack of funding	nan	NCT02409147	31.01.2016	Withdrawn	2.10.2019	31.01.2018	Business_Administrative			
Due to increased rate of local injection site reactions in the DSJI group.	Phase 4	NCT02409095	31.01.2015	Terminated	11.09.2018	31.03.2016	Negative			
Lack of time and participation in the study	nan	NCT02409017	30.04.2015	Terminated	3.10.2019	31.07.2016	Business_Administrative			
PI left University	Phase 4	NCT02408991	30.09.2014	Withdrawn	8.04.2016	31.07.2015	Study_Staff_Moved			
No three dimensional transthoracic echo available currently	nan	NCT02408848	31.03.2015	Terminated	8.04.2019	30.09.2016	Logistics_Resources			
Issues with development and supply of infusion system for delivery of IMP. Prolonged approval   process for the clinical study sNN0031-004.	Phase 1/Phase 2	NCT02408562	31.01.2015	Terminated	27.01.2016	31.10.2015	Logistics_Resources			
Business Priorities	nan	NCT02408471	28.02.2002	Terminated	8.08.2017	31.01.2017	Business_Administrative			
enrollment rate	nan	NCT02408458	30.06.2015	Withdrawn	3.10.2017	30.04.2016	Insufficient_Enrollment			
The study was completely redesigned	Phase 4	NCT02408419	31.03.2015	Withdrawn	14.09.2015	31.03.2017	Study_Design			
Transition to new position	Phase 2	NCT02408328	30.06.2020	Withdrawn	24.10.2019	31.05.2021	Study_Staff_Moved			
Recruitment difficulties	Phase 4	NCT02408159	30.06.2016	Terminated	2.07.2017	31.03.2017	Insufficient_Enrollment			
not able to be completed	nan	NCT02408081	30.04.2015	Withdrawn	27.10.2017	31.01.2017	Insufficient_Enrollment			
Terminated due to loss of funding	Phase 1/Phase 2	NCT02408016	22.05.2015	Terminated	13.09.2021	30.06.2020	Business_Administrative			
Poor enrolment	Phase 2	NCT02407821	31.03.2015	Terminated	11.10.2018	31.01.2017	Insufficient_Enrollment			
Very low patient recruitment, changed insurance requirements	nan	NCT02407626	30.09.2015	Terminated	9.03.2018	7.03.2018	Insufficient_Enrollment			
unresolved issues with a collaborator.	nan	NCT02407587	31.05.2013	Withdrawn	18.01.2019	27.02.2017	Study_Staff_Moved			
Futility - unable to secure sites and samples for participation	nan	NCT02407561	28.02.2015	Terminated	25.01.2018	31.07.2016	Business_Administrative			
AZ discontinued study	Phase 4	NCT02407314	30.06.2015	Terminated	11.01.2019	17.01.2017	Study_Design			
This study was stopped because ustekinumab did not achieve key endpoints in a related study.   The safety profile was consistent with past ustekinumab studies.	Phase 3	NCT02407223	13.07.2015	Terminated	13.03.2019	26.09.2017	Another_Study			
Dr. Bello is no longer a PI at the institution. Data analysis was not completed.	nan	NCT02407184	30.04.2015	Withdrawn	12.01.2018	31.01.2018	Study_Staff_Moved			
Study suspended to determine if enrollment is sufficient to meet endpoints.	Phase 1/Phase 2	NCT02407171	1.04.2015	Suspended	6.10.2021	31.05.2022	Negative			
Recommendation from Independent Medicines & Medical Devices Safety Review.	nan	NCT02407145	31.03.2016	Suspended	8.10.2020	1.04.2021	Regulatory			
Strategic closure by sponsor to pursue other indications.	nan	NCT02406820	30.04.2015	Terminated	30.08.2016	31.03.2016	Business_Administrative			
Study entered in error	nan	NCT02406534	nan	Withdrawn	6.05.2015	nan	Study_Design			
No enrollment in the study	Phase 2	NCT02406508	31.10.2014	Withdrawn	18.12.2017	31.12.2017	Insufficient_Enrollment			
Organizational changes made recruitment no longer possible	nan	NCT02406300	1.04.2015	Terminated	1.02.2021	31.12.2016	Business_Administrative			
logistic issues - no available scans for participants at the moment need to postponed starting   dates	nan	NCT02406131	30.04.2018	Suspended	26.09.2017	31.12.2019	Logistics_Resources			
recruitment longer than expected and without the expected success	nan	NCT02405923	1.07.2014	Terminated	18.07.2019	11.04.2019	Insufficient_Enrollment			
PI Left Institution	Phase 2	NCT02405910	15.03.2015	Withdrawn	6.11.2017	30.04.2023	Study_Staff_Moved			
Business Decision	nan	NCT02405234	31.01.2009	Terminated	9.08.2017	31.01.2017	Business_Administrative			
Internal business decision not to move forward with study	Phase 2	NCT02405793	31.05.2015	Withdrawn	10.07.2015	31.07.2015	Business_Administrative			
It was more difficult than planned to find patients filling inclusion criteria and those which   corresponded didn't agree to participate	Early Phase 1	NCT02405403	31.03.2015	Withdrawn	31.05.2017	31.03.2017	Insufficient_Enrollment			
Team's request.	nan	NCT02405247	30.06.2015	Terminated	31.07.2015	31.07.2015	Business_Administrative			
Study funding has been withdrawn. No adverse safety issues.	nan	NCT02404714	8.02.2017	Terminated	31.08.2018	1.07.2018	Business_Administrative			
Potential participants have not yet been identified.	nan	NCT02404597	31.01.2018	Withdrawn	28.02.2018	31.03.2018	Insufficient_Enrollment			
Sponsor stopped producing device	nan	NCT02404545	14.08.2015	Terminated	25.09.2017	31.03.2017	Logistics_Resources			
The trial was prematurely terminated as of 22.07.2021 as per SAKK board decision board decision   from 14th of November 2020. The trial was terminated after the primary endpoint was analyzed,   which was the case end of December 2020.	Phase 2	NCT02404506	17.08.2015	Terminated	29.09.2021	22.07.2021	Invalid_Reason			
Lack of subject enrollment and the eczema season has completed	nan	NCT02404493	31.03.2015	Terminated	24.03.2017	31.03.2016	Insufficient_Enrollment			
Problems with recruitment	nan	NCT02404428	28.02.2015	Terminated	25.11.2016	30.09.2016	Insufficient_Enrollment			
recruitment problem	Phase 3	NCT02404363	11.01.2016	Terminated	25.07.2019	27.03.2018	Insufficient_Enrollment			
inclusion default	Phase 1/Phase 2	NCT02403947	28.02.2015	Terminated	3.12.2018	31.12.2017	Invalid_Reason			
for futility	Phase 2	NCT02403622	31.03.2015	Terminated	23.02.2021	30.06.2018	Negative			
Lack of recruitment	nan	NCT02403518	31.10.2016	Terminated	22.10.2020	30.09.2020	Insufficient_Enrollment			
Principle Investigator left institution	nan	NCT02403154	30.04.2014	Terminated	13.03.2018	30.06.2016	Study_Staff_Moved			
lack of participation or interest in other sites.	nan	NCT02402829	30.11.2014	Terminated	6.01.2021	28.11.2018	Business_Administrative			
No recruitment	nan	NCT02402803	31.10.2015	Terminated	8.10.2020	31.10.2020	Insufficient_Enrollment			
We chose to maximize this iterative treatment development study by terminating the pilot RCT in   favor of enhancing an initial open trial (increased N 12 to 14)	nan	NCT02402738	30.04.2014	Terminated	16.01.2019	31.03.2018	Another_Study			
poor accrual	Phase 2	NCT02402725	31.05.2015	Withdrawn	15.02.2017	30.04.2016	Insufficient_Enrollment			
Funding not available, PI left institution	Early Phase 1	NCT02402348	31.12.2014	Terminated	8.02.2017	31.08.2016	Business_Administrative			
Never started or submitted to IRB	nan	NCT02402114	2.02.2015	Withdrawn	10.05.2017	29.02.2016	Regulatory			
To perform a interim analyzes	nan	NCT02401698	31.12.2014	Suspended	11.01.2016	30.04.2016	Interim_Analysis			
Remaining outdated treatments and additional costs too high for new manufacturing	Phase 3	NCT02401594	8.12.2015	Terminated	7.12.2018	16.04.2018	Logistics_Resources			
program has been put on hold by the sponsor	Phase 1/Phase 2	NCT02401542	30.06.2015	Terminated	9.03.2020	1.11.2019	Business_Administrative			
Lack of subject enrollment.	nan	NCT02401308	15.01.2015	Terminated	2.08.2017	30.09.2017	Insufficient_Enrollment			
Study was withdrawn prior to patient enrollment due to COVID-19, funding termination and lack   of eligible study participants.	Phase 1	NCT02401074	8.11.2018	Withdrawn	9.12.2020	30.06.2020	Covid19			
Enough data has been collected to allow analysis of safety profile and risk-benefit.	Phase 1/Phase 2	NCT02401061	30.09.2015	Terminated	5.07.2019	4.06.2019	Endpoint_Met			
Study is not feasable yet, due to evolution in the patients' care	nan	NCT02400840	31.01.2015	Withdrawn	26.05.2016	31.05.2018	Study_Design			
It was determined that one member of the team had falsified data.	Phase 1	NCT02400645	31.03.2015	Terminated	28.04.2020	31.05.2016	Logistics_Resources			
Approval of adjuvant durvalumab after RT-CT (not anticipated in the study design) and small   number of stage III NSLCL patients with peripheral tumor accessible to SBRT	nan	NCT02400424	28.02.2015	Terminated	9.02.2021	25.06.2020	Negative			
With recent advances in immunotherapy scientific question not significant	Phase 2	NCT02400385	31.10.2014	Withdrawn	1.02.2017	31.12.2015	Another_Study			
"Low enrollment; Low clinical relevance: evidence for use of vancomycin powder"	Phase 4	NCT02400112	31.03.2015	Terminated	29.11.2018	31.10.2018	Negative			
This study was terminated early due to response rates not meeting the anticipated minimum of   30%.	Phase 2	NCT02399917	20.04.2015	Terminated	24.09.2019	12.07.2018	Insufficient_Enrollment			
Low enrollment	nan	NCT02399800	31.12.2014	Terminated	14.02.2018	12.02.2018	Insufficient_Enrollment			
Funding terminated prematurely	Phase 4	NCT02399462	31.03.2021	Withdrawn	30.08.2021	31.07.2021	Business_Administrative			
Principle Investigator left the institution	nan	NCT02399319	31.10.2014	Terminated	25.01.2018	21.07.2016	Study_Staff_Moved			
PI Decision	nan	NCT02399111	31.10.2013	Terminated	21.11.2016	30.06.2015	Invalid_Reason			
There is no longer a plan to pursue an approval of lampalizumab.	nan	NCT02399072	30.03.2015	Terminated	9.08.2019	8.02.2018	Regulatory			
Continued effort did not successfully increase recruitment into the study.	Phase 3	NCT02398994	31.03.2015	Terminated	20.07.2016	31.03.2016	Insufficient_Enrollment			
The investigator left the institution so the study was terminated.	nan	NCT02398942	31.03.2015	Withdrawn	22.12.2016	31.01.2016	Study_Staff_Moved			
No enrollment	nan	NCT02398851	31.03.2015	Withdrawn	8.08.2018	23.01.2018	Insufficient_Enrollment			
Low enrollment and need to refine protocol	nan	NCT02398617	31.12.2014	Withdrawn	21.06.2017	31.12.2015	Study_Design			
Study was closed due to Sponsor switched to Longeveron. New Identifier is NTC03525418	Phase 1	NCT02398604	30.04.2015	Terminated	19.07.2021	31.03.2019	Business_Administrative			
Company closed May 1, 2019	Phase 1/Phase 2	NCT02398578	28.02.2015	Terminated	7.05.2019	30.04.2019	Business_Administrative			
Management decision	Phase 1/Phase 2	NCT02398500	22.07.2015	Terminated	5.06.2019	20.05.2016	Business_Administrative			
A pilot study is recruiting	Phase 2/Phase 3	NCT02398318	30.04.2015	Withdrawn	6.12.2016	30.04.2018	Another_Study			
FDA and IRB recommended different mode of medication administration	Phase 2/Phase 3	NCT02398136	31.12.2014	Withdrawn	25.03.2015	31.12.2014	Study_Design			
Insufficient recruitment	nan	NCT02397941	31.12.2015	Terminated	19.03.2020	31.03.2020	Insufficient_Enrollment			
Trial has been cancelled due to availability of new therapeutic options for patient population	Phase 2	NCT02397395	31.05.2015	Withdrawn	17.07.2015	31.05.2016	Study_Design			
Lack of study personnel	Phase 4	NCT02397356	31.08.2018	Withdrawn	28.08.2018	31.12.2020	Logistics_Resources			
Serious Adverse Event of Patient who completed study and follow-up.	nan	NCT02396745	25.01.2016	Terminated	19.03.2019	22.03.2018	Safety_Sideeffects			
Terminated due to futility and less subjects meeting entry criteria	Phase 4	NCT02396732	29.02.2016	Terminated	19.11.2019	15.05.2018	Negative			
impossibility to recruit in the BAT arm	Phase 2	NCT02396628	29.06.2017	Terminated	2.12.2019	15.11.2019	Insufficient_Enrollment			
This study was never completed because the company was not able to support the trial with   devices.	nan	NCT02396446	30.06.2017	Withdrawn	27.01.2020	31.12.2018	Business_Administrative			
lack of funding.	Phase 1/Phase 2	NCT02396433	30.04.2015	Withdrawn	25.08.2015	30.04.2015	Business_Administrative			
IP received FDA clearance for use in PAE as treatment for BPH.	Phase 2	NCT02396420	24.09.2015	Terminated	6.11.2018	17.11.2016	Regulatory			
Phase III study results for the drug Tesquinimod were not promising so it was a drug   development decision to stop using the drug	Phase 1	NCT02396368	31.03.2015	Withdrawn	20.11.2015	31.07.2017	Negative			
Sponsor business reasons	nan	NCT02396251	28.02.2015	Terminated	1.10.2019	14.11.2017	Business_Administrative			
results obtained at interrim analysis after 12 patients would not be changed by recruiting   another twelwe participants	nan	NCT02396225	31.03.2015	Terminated	9.05.2017	31.12.2016	Negative			
American Society of Reproductive Medicine guidelines, October 2012.	nan	NCT02396095	31.08.2008	Terminated	24.03.2015	31.07.2013	Regulatory			
After recommendation because of the impossibility to end study with 1 center only. Outcomes of   patients already included will be evaluated.	Phase 4	NCT02396030	31.03.2015	Terminated	20.12.2016	31.12.2016	Negative			
No patients recruited	nan	NCT02395952	31.03.2015	Withdrawn	5.02.2019	28.02.2018	Insufficient_Enrollment			
Negative results were obtained in all subjects that were analyzed (n=10)	nan	NCT02395796	31.07.2015	Terminated	25.02.2016	29.02.2016	Negative			
Pre-specified response criteria not met to proceed to next stage of study.	Phase 2	NCT02395692	18.12.2015	Terminated	4.04.2019	16.02.2017	Insufficient_Enrollment			
Insufficient efficacy in an unselected patient population	Phase 2	NCT02395627	4.05.2015	Terminated	7.07.2020	8.06.2019	Negative			
This study is planned for later	nan	NCT02395393	1.11.2018	Withdrawn	10.09.2021	31.12.2020	Invalid_Reason			
Unsatisfactory filter deployment in several cases	nan	NCT02394912	30.06.2015	Terminated	30.07.2019	9.11.2016	Logistics_Resources			
lower than anticipated recruitment rate	nan	NCT02394782	28.02.2015	Terminated	25.04.2016	31.03.2016	Insufficient_Enrollment			
Lack of Accrual/Enrollment	Phase 2	NCT02394665	31.03.2015	Terminated	5.01.2017	30.09.2016	Insufficient_Enrollment			
Project funding ended before reaching Phase 4.	nan	NCT02394639	30.04.2015	Withdrawn	28.11.2017	30.09.2016	Business_Administrative			
sponsors	nan	NCT02394522	31.03.2016	Withdrawn	6.10.2016	30.04.2016	Business_Administrative			
for technical reasons	Phase 4	NCT02394418	1.09.2017	Withdrawn	15.08.2019	31.08.2018	Logistics_Resources			
Poor enrollment	nan	NCT02394301	28.02.2015	Suspended	18.05.2015	31.12.2015	Insufficient_Enrollment			
Principal Investigator has relocated.	Phase 2	NCT02394275	31.03.2014	Terminated	15.08.2019	31.08.2019	Study_Staff_Moved			
Bias in the study	nan	NCT02394210	14.05.2013	Terminated	14.09.2021	18.05.2021	Another_Study			
insufficient recruitment: 142 patients instead of 2,220 planned	nan	NCT02394041	30.11.2012	Terminated	20.03.2015	31.07.2014	Insufficient_Enrollment			
